car_id,di
18075,30.950312
18076,29.118488
18077,32.7465
18078,39.025875
18079,37.89116
18080,25.617912
18081,26.536589
18083,25.900337
18085,19.053877
18086,20.294313
18089,25.207647
1809,23.031136
18090,25.0917
18091,14.556821
18092,26.387506
18094,28.063305
18095,32.474697
18098,24.193027
18099,18.94795
181,20.05179
18100,10.732642
18101,21.303473
18104,35.20567
18106,16.42071
18111,15.735512
18112,29.817764
18116,35.31938
18117,24.245079
18124,20.76545
18125,23.409163
18126,21.51827
18127,39.90325
18129,24.945116
1813,18.042196
18131,18.219412
18132,10.692103
18133,46.2978
18135,24.665735
1814,11.003022
18143,13.884869
18144,16.755024
18145,20.017206
18146,23.900146
18147,36.476135
18149,17.337797
18150,25.656466
18152,23.15469
18154,15.340581
18157,20.082212
18158,34.8286
18161,27.45873
18165,31.805424
18166,43.82749
18167,19.14722
18168,17.335382
18169,23.501688
1817,26.228693
18170,35.60539
18171,20.63697
18173,25.622692
18174,23.139257
18176,24.573624
18178,28.139936
18181,26.3242
18183,17.048075
18184,25.642801
18188,23.575882
1819,17.864809
18190,36.592583
18191,18.956146
18193,20.007734
18195,23.572893
18197,37.25407
18198,31.690887
1820,30.199965
18200,28.602968
18201,35.202507
18202,26.373953
18207,32.75176
18209,11.009958
18210,24.264353
18211,36.6672
18212,20.518034
18214,18.5628
18216,28.108332
18217,17.354269
18218,25.86131
18220,22.610527
18221,33.61644
18223,18.21773
18224,18.70671
18225,23.935106
18226,31.802078
18227,18.678009
18229,18.141998
1823,50.183388
18231,25.036514
18232,22.223513
18233,18.60413
18234,23.30518
18236,20.162813
18237,31.253262
18238,37.768547
18239,36.35788
18242,29.049541
18243,25.905857
18244,19.005411
18246,29.502954
18248,35.48573
1825,19.109812
18250,14.546221
18251,27.337624
18252,30.904144
18253,15.999089
18256,22.34854
18257,20.843811
18258,25.03577
18259,21.203955
18260,16.960869
18261,14.901198
18262,26.718685
18266,17.590836
18267,23.838264
18268,36.726685
18269,20.757189
18271,17.830006
18272,25.509258
18273,26.260296
18275,13.910413
18277,12.919861
18279,18.33851
1828,33.85401
18280,34.68647
18281,21.750698
18282,27.026207
18283,24.284262
18284,12.082779
18285,25.100164
18289,16.852692
18290,18.653725
18291,23.605425
18292,25.522299
18294,16.66221
18296,20.6442
18297,25.284622
18299,18.133848
1830,35.285656
18305,17.75727
18306,9.771861
18307,28.418554
1831,16.812418
18311,15.255963
18312,32.426403
18313,15.110438
18314,26.293222
18316,37.74296
18318,19.439604
1832,33.308037
18320,12.688907
18321,30.754614
18323,21.13839
18324,13.398453
18325,28.574776
18327,29.692984
18328,13.166465
18329,22.088549
1833,20.578737
18332,35.512352
18333,30.85354
18334,28.09187
18337,22.487381
18338,43.97676
18339,36.669506
18340,33.60715
18341,18.599451
18345,18.793362
18346,21.943825
18347,51.00323
18348,27.452919
18349,13.233005
1835,22.129265
18351,29.135887
18352,16.904514
18353,15.834112
18355,13.468139
18357,11.555693
18359,15.765805
1836,25.279627
18361,19.98212
18363,29.169495
18364,30.197433
18368,24.304314
18372,16.967743
18374,17.187101
18376,12.090403
18377,18.228884
18378,34.698624
18379,20.776886
18380,22.636534
18381,20.517862
18382,28.571415
18383,16.638685
18384,18.30943
18387,41.26903
1839,27.090416
18390,18.12208
18391,27.50072
18392,24.232922
18393,30.404446
18394,24.73962
18396,21.918554
18397,24.221317
18398,16.620268
18399,15.163866
184,19.514254
18400,15.662898
18402,37.805576
18405,37.473305
18406,32.948116
18407,22.241217
18408,25.95432
18409,25.232788
1841,14.109752
18410,31.14152
18412,17.925144
18413,31.152748
18414,14.700039
18415,23.678246
18416,25.601744
18417,29.06613
18419,15.377923
1842,21.080318
18420,20.118483
18421,21.16904
18422,19.239838
18423,23.279327
18426,12.239057
18427,17.495237
18428,26.380426
1843,13.696704
18430,26.583475
18435,26.199976
18439,27.96158
1844,25.003464
18441,38.124607
18442,22.429867
18443,23.100945
18445,27.094105
18446,17.748
18448,27.886106
1845,17.722507
18450,18.472118
18451,23.013708
18452,22.629627
18453,8.48178
18454,13.005021
18456,13.998903
18457,15.192388
18459,27.329823
18460,13.387865
18462,19.301147
18463,25.2013
18466,17.737106
18467,27.14084
18469,46.23968
1847,18.053509
18470,29.095694
18471,33.029655
18472,27.306385
18475,15.384166
1848,14.376041
18480,24.134745
18481,25.122326
18482,19.744202
18484,21.22228
18486,32.055393
18489,26.607422
18490,17.191217
18491,42.84063
18492,39.725067
18493,31.815933
18495,18.94075
18496,17.045658
18497,24.101645
1850,33.83147
18500,28.614258
18501,17.713942
18506,27.91043
18507,18.407965
18509,28.986517
18510,15.676659
18511,29.152245
18512,28.417421
18513,11.848855
18514,44.855907
18517,14.876949
18518,26.800615
18519,15.08104
18522,42.702175
18525,35.33435
18527,35.69795
18528,29.703663
1853,28.834806
18533,13.805233
18534,34.301533
18535,32.02533
18536,31.61073
18538,22.632963
18539,17.07461
18540,36.177418
18541,8.344158
18543,16.14474
18544,45.206757
18545,26.365135
18548,18.313828
1855,23.400543
18554,18.959044
18555,33.423584
18556,28.1054
18557,20.255547
18558,34.858738
18560,21.53357
18561,11.298264
18562,23.324812
18563,14.950336
18564,28.913244
18565,20.736311
18567,14.795379
18569,16.360645
1857,10.055499
18570,24.629583
18574,17.930975
18575,21.186234
18577,11.963521
18579,25.99539
18581,31.246851
18584,26.799244
18585,16.901077
18586,31.220345
18588,13.47233
18589,13.56155
1859,17.027647
18590,25.510754
18592,20.154396
18593,16.97477
18599,19.093752
186,21.317122
1860,14.464479
18604,20.520653
18606,16.290205
18609,26.693005
1861,15.360869
18610,9.330602
18611,25.390133
18612,18.953886
18615,30.69279
18616,18.0927
18619,12.856658
1862,25.118832
18621,17.139172
18622,25.413523
18623,35.265453
18624,25.834835
18625,24.262978
18626,25.049475
18628,27.68669
1863,21.13598
18630,15.130757
18632,23.910002
18633,17.958698
18634,20.378168
18635,22.484291
18637,27.170784
18638,27.516077
1864,24.291859
18642,31.985476
18643,25.570333
18646,30.025898
18647,25.655937
1865,14.348873
18653,20.952986
18655,29.95793
18656,23.084904
18658,24.175003
18661,17.829014
18662,19.746534
18663,23.275108
18664,15.8732815
18666,25.047916
18667,21.143425
18668,26.754486
18670,22.943312
18672,24.621279
18676,20.273546
18678,21.081802
1868,20.995625
18680,18.58531
18681,31.974676
18683,25.083967
18684,27.19069
18686,29.024448
18689,35.283142
18690,23.473791
18691,22.491304
18693,23.467247
18694,21.429104
18695,30.368849
18696,23.12996
18697,21.179386
18699,36.405315
187,15.750803
1870,13.204203
18703,22.892448
18704,15.682112
18705,38.790516
18707,26.307306
18708,20.6114
18710,35.692204
18712,40.947273
18714,28.524174
18716,37.479733
18718,25.43212
18719,28.707466
1872,26.0791
18721,29.051762
18722,19.624895
18724,16.359007
18727,38.282154
1873,20.92927
18731,25.665134
18732,25.251759
18735,17.5416
18736,14.245435
18738,28.215265
1874,18.38505
18744,44.47257
18745,19.971132
18746,12.937543
18747,37.951946
18748,22.559166
18749,17.782312
1875,34.404152
18750,22.838821
18751,12.42903
18752,31.850042
18754,19.22733
18756,40.210358
18757,35.99966
18758,20.23546
18762,13.332607
18763,16.660297
18767,24.783262
18770,37.033844
18771,20.718527
18774,17.300655
18778,23.735634
18781,23.31886
18784,25.218527
18785,33.68733
1879,19.876215
18791,23.846334
18792,35.122574
18793,48.327965
18794,19.313313
18795,18.726774
18796,29.894438
18797,36.59137
188,29.00217
18801,25.009495
18802,18.37361
18803,38.256794
18804,23.918898
18805,18.759464
18807,15.605284
1881,17.212866
18811,25.715187
18813,12.893356
18814,21.237232
18815,22.161444
18817,29.79128
18820,46.21748
18821,17.569702
18822,32.35959
18824,29.119757
18826,23.12296
18829,18.080084
1883,17.999474
18830,17.620012
18831,25.671516
18832,27.046204
18833,30.931622
18836,29.362349
18837,14.567036
18839,24.203167
1884,24.591057
18840,27.993435
18842,40.873306
18845,28.147581
1885,35.014397
18850,35.060722
18851,10.560718
18856,8.210605
18857,6.799971
18858,26.188475
18859,20.781897
18860,21.245712
18861,7.08745
18862,32.389084
18864,30.899723
18865,19.982637
18866,25.355017
18867,18.806328
18868,22.823158
18869,12.867939
1887,17.502203
18870,16.787514
18871,19.121696
18873,27.037788
18874,26.51216
18878,20.546259
18879,18.529549
18881,35.151222
18883,16.344622
18885,23.393991
18887,29.465574
1889,32.94929
18891,36.576847
18893,29.333498
18894,21.187544
18895,24.288584
18896,18.184023
1890,19.815924
18900,15.679132
18902,31.012375
18903,15.414285
18907,18.262447
18908,19.60305
18909,28.030727
18916,33.092823
18919,12.524754
18921,24.846905
18923,20.480461
18924,31.54376
18926,16.604605
18927,33.25536
18929,13.988476
1893,12.371102
18933,24.879929
18934,21.069223
18936,12.044425
18940,14.024064
18941,19.47871
18942,28.507267
18943,31.100367
18945,23.407526
18947,15.84679
18948,31.951664
18950,27.333244
18951,21.291965
18953,18.463396
18954,11.569931
18955,35.511032
18958,27.830784
1896,21.597437
18960,28.70209
18963,20.00834
18964,25.067064
18965,14.877576
18966,24.147058
18967,32.262527
18968,16.436804
18969,10.842712
1897,33.75697
18971,29.34757
18972,19.627823
18973,21.400852
18974,39.360012
18985,15.805288
18986,44.721733
18987,18.400726
18989,12.185633
18991,23.732754
18992,23.83522
18993,25.657757
18994,14.909442
18996,27.100586
19,13.078929
19000,34.05617
19002,45.327877
19007,36.2274
19008,39.10664
19013,21.519428
19015,17.379833
19017,25.69519
19018,16.884739
1902,31.246273
19020,19.65707
19021,18.994593
19022,39.490013
19024,18.8208
19025,22.41726
19028,21.219755
19029,22.3582
1903,12.78579
19030,14.445568
19033,24.636194
19034,23.450762
19035,30.532433
19036,26.716034
19037,14.617201
19038,25.671658
1904,37.507236
19042,17.851673
19043,33.7066
19044,18.121899
19045,18.6495
19047,14.417414
1905,19.237366
19051,24.753
19052,38.141964
19054,22.751
19055,25.186419
19059,23.820036
19061,52.626526
19063,18.669271
19064,30.312061
19065,16.178204
19066,27.531328
19067,17.004007
19068,21.294697
19069,44.90509
19070,19.630938
19072,20.898603
19073,15.564082
19074,17.243166
19075,20.374468
19077,21.828005
19078,18.2065
1908,11.785355
19082,18.096363
19083,22.682747
19087,25.46103
19088,19.035933
1909,39.335667
19093,31.709957
19096,17.775589
19098,31.736202
191,24.429203
19100,25.965109
19101,20.42148
19104,23.325594
19108,22.998936
19109,14.814465
19111,34.83298
19116,21.402878
19117,41.76985
19118,12.027937
19119,38.659412
1912,11.83311
19120,28.522247
19123,21.611534
19124,26.382456
19125,17.061663
19126,12.190688
19127,23.452633
19129,17.285679
1913,28.809803
19131,23.48839
19133,21.062836
19134,31.472353
19136,32.02907
19137,19.191376
19140,15.63003
19141,12.452318
19142,33.716705
19143,13.955962
19145,24.991173
19146,22.839678
19147,21.844162
19148,24.653597
1915,30.985476
19151,11.202272
19152,30.113256
19153,16.940447
19158,33.930347
1916,27.016018
19160,14.273822
19163,20.459656
19164,19.06336
19165,23.110075
19167,19.276066
19169,24.182758
19171,36.23637
19172,40.21765
19174,31.996117
19175,32.503044
19176,39.596413
19177,12.695336
19178,20.219198
19179,13.278118
19182,22.861988
19184,15.27013
19187,26.680397
19188,27.911177
19189,21.94544
19191,25.1632
19194,30.749851
19195,29.859966
19199,43.85756
1920,21.45328
19200,24.561884
19206,40.21003
19209,15.141334
1921,24.018911
19212,25.784613
19213,22.542221
19214,16.875092
19215,19.298014
19216,16.287567
19218,26.383276
19219,16.500425
1922,12.810086
19220,23.878475
19221,40.429237
19222,36.837803
19224,28.724123
19228,24.349375
19229,29.832169
1923,20.96268
19230,27.857698
19234,17.55475
19235,25.079586
19236,33.705936
19237,26.66992
1924,36.418594
19242,20.348341
19244,36.30358
19245,33.936966
19246,26.755905
19247,32.844944
19249,10.749656
1925,27.09561
19252,27.780811
19253,29.32448
19254,21.673094
19256,26.952858
19259,25.780441
19260,19.30257
19262,31.48462
19264,15.19024
19265,19.421358
19266,20.58355
19269,48.60042
1927,22.671644
19270,22.593298
19271,19.720024
19272,20.68924
19274,24.531273
19275,22.940735
19276,41.721817
19277,22.51114
19278,19.257946
19279,20.462833
1928,22.009504
19283,23.146135
19284,13.048196
19285,35.311295
19286,34.200165
19288,19.193674
19289,19.315622
1929,19.32618
19290,15.799254
19291,29.92294
19293,21.171637
19294,29.698288
19295,11.901494
19298,23.455353
19300,24.800488
19302,26.644527
19303,18.904682
19305,25.651237
19306,18.837366
19308,50.362785
19310,15.660988
19311,13.167766
19312,22.21155
19313,22.20782
19314,8.9222555
19315,26.360704
19316,20.841335
1932,18.960476
19321,19.317543
19323,28.685637
19324,26.585184
19326,18.185837
19327,34.971138
19328,20.5926
1933,32.424675
19332,16.981874
19336,59.058216
19337,37.24633
19338,24.584578
19339,36.876003
19341,62.620026
19342,12.809676
19343,25.477283
19345,26.861021
19346,11.586951
19347,15.198105
19349,17.849884
19352,19.627008
19354,18.275776
19355,25.219614
19356,20.98254
19358,17.111391
19359,22.774197
1936,18.71799
19360,18.894028
19361,48.43135
19365,47.67224
19368,24.288767
19370,34.030807
19371,23.08683
19372,23.990055
19373,19.52329
19374,39.138115
19375,45.21002
19376,19.895416
19380,14.241155
19381,19.002403
19382,25.556398
19383,26.304228
19385,22.96979
19386,31.220524
19387,41.033295
19388,21.429592
19389,19.501287
19391,24.989893
19393,19.186125
19394,13.518025
19395,47.39059
19399,25.021235
19400,12.454024
19401,27.513447
19403,22.470425
19404,16.623161
19405,20.39078
19407,21.452148
19408,29.282822
19409,18.138634
1941,19.109612
19410,27.089596
19411,36.25211
19412,19.099018
19416,29.363478
19418,32.116905
19420,27.64855
19421,32.50312
19422,28.052431
19426,33.15578
19427,17.852882
1943,31.680794
19433,16.049631
19435,24.509119
19437,26.43113
19438,22.593006
19439,47.237022
1944,24.46433
19445,17.542997
19446,17.98385
19447,21.38055
19449,24.357986
19453,53.07174
19455,18.697222
19456,15.643026
19458,15.687877
19460,8.344158
19461,16.18493
19466,30.855003
19467,33.821312
19468,21.29194
19469,33.590855
19470,28.916174
19473,13.693868
19475,24.674969
19476,38.3884
19477,35.296295
19478,26.229473
19480,20.837805
19481,49.706802
19486,26.27828
19487,39.77926
19488,13.259231
19490,35.789722
19491,28.166922
19493,17.59857
19494,22.533997
19499,16.851767
195,50.0044
1950,27.516182
19500,27.853502
19502,25.899542
19503,48.336926
19504,24.912382
19507,16.155672
19510,21.861853
19511,28.697351
19513,20.825089
19514,29.866291
19516,26.511776
19517,20.07548
19518,31.678558
19519,19.225613
1952,22.928877
19520,18.110577
19522,15.750334
19523,22.470982
19526,45.38904
19527,22.384716
19528,19.510073
19529,32.232563
19530,19.45556
19531,20.366444
19533,30.958982
19535,45.462917
19536,26.922663
1954,28.220825
19540,25.032608
19541,18.147018
19542,25.24654
19543,30.301624
19544,27.883081
19545,29.589579
19547,36.818794
19548,29.708208
19549,12.731215
1955,20.057198
19552,28.02059
19553,21.904947
19558,39.849594
19560,32.276375
19561,21.67478
19562,18.927744
19566,19.870934
19569,17.164782
19570,33.304752
19571,24.513878
19572,19.566229
19573,44.971462
19576,38.57628
19579,19.943218
1958,33.02357
19580,28.994095
19581,31.659224
19582,32.982677
19584,18.706593
19586,27.734076
19587,24.438221
19591,23.474575
19592,16.392899
19593,29.181
19594,9.712727
19597,15.102451
19599,25.255621
196,13.803355
1960,14.409004
19600,31.680883
19602,23.186892
19605,33.49665
19609,22.703558
19610,28.069576
19613,25.481945
19616,25.945694
19619,24.065363
1962,29.365877
19622,24.528952
19625,18.704458
19627,20.389416
19628,19.425592
19629,22.47857
19634,36.897907
19635,16.722511
19636,19.69324
19637,19.571054
19638,18.000725
19639,27.939861
19640,14.580765
19641,36.23425
19642,17.751612
19644,31.94719
19646,16.756405
19647,17.070862
19648,19.156841
19652,13.522453
19653,17.0177
19657,21.967684
19658,24.535433
19659,34.664837
1966,26.005955
19660,18.033453
19663,19.007385
19664,20.33685
19665,30.028622
19667,12.496905
19669,12.68666
19670,17.80618
19672,17.235462
19673,37.45543
19675,20.260334
19677,26.034838
19678,21.409758
19679,23.752033
1968,32.95915
19680,37.165115
19681,29.933784
19683,24.614565
19684,23.186892
19685,11.781824
19688,13.812601
19689,21.292301
1969,21.390875
19690,16.43449
19691,23.784563
19692,21.560034
19693,33.141106
19694,20.096136
19696,32.960506
1970,21.813404
19702,23.730457
19703,28.226072
19705,25.866577
19706,21.859808
19707,20.657452
19708,16.161695
19709,20.461256
19711,24.23023
19714,31.143026
19716,28.336323
19717,24.095383
19718,19.497608
19719,15.592628
19720,20.189922
19721,15.7472315
19722,20.01184
19725,37.767166
19726,20.78007
19729,18.87375
1973,33.22247
19730,14.5178
19732,27.410412
19735,26.687511
19736,29.626637
19738,12.73223
1974,20.399248
19743,27.65167
19744,46.373016
19746,28.731298
19748,24.641062
19749,23.530958
19750,16.935823
19751,18.817461
19753,46.006195
19754,21.565042
19755,25.21459
19756,25.07723
19761,28.67998
19762,25.546824
19764,18.17619
19765,16.225033
19766,46.604828
19768,29.338373
19770,10.588014
19773,24.033644
19774,13.522453
19775,18.803745
19776,26.032227
19777,37.590866
19778,44.22229
1978,18.588154
19781,30.40669
19782,13.994033
19783,33.758812
19784,22.50272
19786,27.787256
19789,15.8130455
19790,28.937878
19792,46.396427
19793,19.990143
19794,28.243254
19797,30.273342
19798,24.555925
198,15.430058
1980,7.659185
19800,22.269241
19801,17.812073
19802,23.435469
19804,10.791566
19805,34.926224
19806,30.621046
19807,17.741953
19808,13.396256
1981,35.185566
19810,21.54084
19811,16.112282
19812,18.717455
19814,25.94211
19816,17.895502
19817,25.38463
19821,27.183283
19823,26.493135
19826,21.79007
19827,18.962517
19828,24.556604
19829,18.362276
19830,11.8531885
19832,30.438375
19833,39.823742
19835,32.175655
19837,14.884851
19838,27.384823
1984,26.78752
19844,19.941744
19845,57.94435
19847,15.981833
19848,34.693474
19849,19.122433
1985,18.147543
19850,39.99572
19854,24.820793
19855,12.009211
19857,33.575523
19859,26.082151
1986,32.128986
19861,24.317251
19863,14.336894
19864,30.476856
19865,23.201925
19866,20.131187
19868,24.981869
19869,44.727356
1987,21.46264
19870,17.620653
19871,28.111164
19872,22.376894
19875,43.476276
19876,18.51392
19878,18.556786
19879,17.506485
19881,40.465424
19882,37.28233
19883,25.071907
19884,16.657318
19886,11.416535
19887,36.06144
19888,29.193325
19889,17.12957
19891,19.596577
19895,21.333239
19896,22.541176
19898,22.09422
199,34.081024
1990,22.382284
19902,35.065136
19906,44.50263
19908,20.132494
19909,21.02107
19910,10.867869
19912,22.997177
19914,27.68669
19915,25.509706
19916,32.095036
19917,30.902306
19918,44.508186
19919,25.275486
19920,21.469028
19921,27.538134
19922,13.210617
19924,20.987677
19926,12.898835
19927,19.335632
19928,24.099167
19931,16.234896
19934,47.18298
19935,19.29977
19936,15.703368
19937,27.949053
19938,22.291567
1994,28.636187
19942,13.021924
19943,19.92948
19946,25.280844
19947,21.905012
19948,7.8346868
19949,29.399504
19951,53.456814
19952,25.530165
19954,29.87566
19955,18.345348
19957,21.103058
19958,21.668682
19959,27.58936
19960,18.842596
19961,30.058561
19963,14.785522
19964,27.10214
19965,18.806625
19966,21.097448
19967,24.14746
19968,36.810246
19969,22.146812
19971,13.627232
19973,23.669859
19975,43.446358
19976,34.672256
19981,25.113525
19982,22.901194
19983,27.962772
19984,21.792881
19985,39.38804
19986,19.051397
19989,21.340265
1999,30.58392
19990,21.190718
19991,18.130491
19993,25.45006
19994,15.152811
19995,28.07916
19996,18.258236
19997,16.692768
19999,25.091188
2,12.099311
20,20.235413
2000,18.07672
2001,19.688576
2005,20.329052
2007,25.278036
2008,23.24543
201,18.962627
2010,31.015516
2014,25.608719
2019,24.377605
2020,23.248692
2022,28.586594
2024,23.02871
2025,15.618484
2027,16.480835
2028,15.152988
2030,18.778658
2032,43.332222
2033,21.341726
2034,17.694134
2035,15.871881
2036,21.760208
2038,15.68876
2039,20.508396
204,23.84826
2042,35.873547
2043,29.930223
2044,31.275505
2045,14.160921
2047,20.455708
2048,14.15339
2049,24.998055
2050,36.81066
2052,23.758833
2053,18.614342
2054,25.082321
2056,26.9403
2059,21.839203
2060,17.028595
2061,28.221254
2063,12.023639
2064,28.437098
2069,13.696838
2071,25.204784
2072,23.558308
2073,28.039629
2079,15.525154
208,11.604239
2081,31.029358
2083,23.31165
2084,12.937543
2085,29.615658
2086,26.52034
2087,26.240467
2092,15.797163
2094,33.744736
2095,21.38232
2096,24.977964
2097,30.348526
2098,28.951805
21,28.220196
210,9.718093
2102,14.557832
2103,21.993086
2105,23.176706
2106,9.534401
2107,11.915679
2109,17.874382
2110,19.231335
2111,26.205156
2113,21.132227
2114,26.62284
2115,45.69568
2116,35.935036
2117,28.42339
2118,16.303759
2119,13.049125
2120,30.944656
2123,30.401674
2124,35.74185
2125,23.988071
2126,40.238407
2129,13.518025
213,16.751183
2131,12.186447
2132,28.220676
2134,25.477808
2135,27.821726
2136,25.875843
2139,10.615296
2140,9.756596
2142,40.663597
2149,20.397736
215,34.571434
2152,28.50898
2154,22.876856
2155,18.476656
2156,55.803925
2157,19.14584
216,12.243923
2160,15.422858
2161,19.786354
2162,17.64499
2163,26.338642
2166,22.404535
2167,33.978916
2168,16.374178
2169,18.912418
2170,37.751972
2172,19.217016
2175,18.314999
2176,18.689909
2177,17.849884
218,28.649395
2180,45.53746
2181,24.95864
2182,28.264198
2183,30.678442
2184,13.208873
2186,42.191696
2187,21.266594
219,33.2039
2191,33.91203
2192,16.934193
2196,18.568556
2197,14.648587
2199,30.115387
22,25.115902
220,22.15134
2200,30.458174
2201,16.603624
2202,22.737623
2203,17.67224
2204,22.554302
2205,26.824987
2206,32.534714
2207,21.876863
2209,18.340528
221,19.070333
2210,29.538315
2212,30.164768
2213,29.160725
2214,41.25151
2217,19.439709
2218,14.479585
2219,33.81884
222,15.316809
2220,26.8156
2222,39.74204
2223,19.470407
2224,17.16374
2226,28.90469
2227,9.496146
2228,26.164818
2230,36.513214
2231,34.162704
2232,36.17638
2233,27.49894
2234,27.358025
2235,17.19594
2236,18.91058
2239,27.101753
224,22.573772
2240,19.236145
2241,14.729761
2244,13.365412
2247,31.715677
2248,17.549328
2249,31.40143
225,25.764626
2250,14.814461
2252,30.14981
2253,14.809908
2255,29.459217
2257,18.321682
2258,23.444004
2259,15.0775175
226,18.329102
2267,18.408749
2270,15.3165865
2271,27.676495
2273,31.672123
2275,17.291014
228,29.269802
2281,15.847653
2284,32.846836
2286,11.543541
2287,16.37635
2288,11.0099535
2292,22.869272
2293,23.710648
2294,27.65167
2296,20.75513
2297,26.3563
2298,16.035467
2299,34.78196
23,12.412606
230,29.958204
2300,41.052067
2302,23.535498
2307,15.81667
2311,19.153135
2312,30.847626
2313,24.328032
2316,38.736355
2318,19.74189
2319,19.678423
2322,14.18473
2323,19.723824
2325,17.4185
2326,46.019726
2328,21.038912
233,20.549572
2330,14.89752
2335,24.538733
2336,29.049398
2337,25.837109
2338,22.91959
2339,23.400839
234,33.910553
2340,26.840921
2342,16.648113
2343,11.229362
2346,20.536936
2347,39.21526
2351,33.86109
2352,13.648769
2354,25.97918
2356,36.423203
236,30.927757
2360,25.87547
2361,22.258379
2363,27.780811
2364,26.69977
2365,33.463673
2367,25.793173
237,12.867939
2371,23.510904
2373,15.489197
2375,23.446547
2379,34.82767
2384,20.157818
2387,20.538544
2388,30.661161
2391,31.383793
2393,22.42025
2394,22.131514
2397,22.069649
2398,15.805756
2399,12.164177
24,35.340908
240,27.76923
2401,15.642146
2402,11.1271
2406,24.500948
2408,30.307163
2409,22.809326
2410,12.483175
2412,36.074947
2414,22.352291
2417,33.38628
2418,18.867016
242,30.24959
2420,40.188118
2421,32.56495
2424,33.53957
2427,34.554283
2428,25.449644
2429,11.913713
243,17.682783
2430,26.742579
2431,24.759323
2435,16.24885
2438,18.424578
2439,34.234283
244,33.005028
2441,40.511284
2442,9.756596
2445,17.604712
2449,13.952204
2450,14.435525
2451,13.547603
2452,22.041796
2454,20.696327
2455,17.975792
2456,20.518147
2458,29.828554
2460,17.71501
2461,36.299034
2462,23.019073
2465,39.858578
2466,20.79301
2468,18.09247
2470,49.509697
2471,36.979774
2472,36.898758
2476,26.722128
2478,25.12322
2479,31.485645
248,29.01705
2481,22.965517
2483,16.365595
2485,18.836084
2487,35.994175
2488,47.338886
2490,34.826923
2491,16.500809
2492,31.42968
2493,28.102444
2494,12.798979
2497,19.980757
2498,13.188372
250,18.39975
2502,26.913921
2505,20.675638
2506,47.481674
2509,22.535849
2511,21.428137
2512,30.345547
2514,10.200009
2515,24.83093
2516,35.406197
2517,16.648113
2518,15.710225
252,13.399996
2521,18.938232
2524,26.009417
2525,21.258068
2526,13.623024
2528,22.350386
2529,15.212869
2531,26.375753
2532,23.652052
2535,20.633701
2537,41.033245
254,19.376266
2541,28.637774
2542,14.286439
2543,22.113634
2544,18.674059
2546,18.117714
2547,27.532852
2548,23.301958
2549,29.29838
255,30.355497
2551,23.705286
2554,33.436256
2555,30.81626
2556,24.647604
2557,15.445469
2558,33.4081
2561,65.426506
2562,16.623104
2564,24.397184
2568,23.807169
2569,20.209732
257,37.25407
2570,15.189688
2571,19.423918
2573,27.262089
2576,18.681004
2579,18.141375
2580,19.913301
2581,18.416954
2583,40.95041
2585,24.78491
2589,10.105962
2590,19.092701
2591,34.028
2595,37.908867
2596,26.922646
2597,21.969345
2598,34.535385
2599,15.31623
26,21.19761
260,18.541042
2602,18.669434
2607,31.185661
2609,32.34927
2610,30.387264
2611,22.428177
2612,19.497356
2613,22.090122
2614,19.591127
2615,16.27342
2616,18.747282
2617,24.455795
2618,16.89871
2619,17.78333
2620,36.667767
2627,16.600044
2629,18.42114
2637,16.041553
2638,52.81804
2640,20.528378
2641,25.730316
2643,46.916843
2646,38.336807
2647,30.872543
2648,24.884554
265,18.105152
2651,35.871735
2654,17.703009
2655,18.011509
2656,17.59513
2657,24.807913
2658,29.922691
2659,22.297562
266,14.058527
2661,28.586678
2662,13.180416
2664,24.095312
2665,22.266552
2666,13.938365
267,37.773506
2670,34.441
2671,22.893509
2674,17.912186
2675,22.344065
2677,25.215939
2678,26.90938
2679,20.695107
2680,14.171291
2681,42.889557
2682,32.72287
2683,24.10604
2687,22.921358
2688,14.643328
2689,17.241602
269,29.086256
2690,25.05888
2694,14.345264
2695,24.46474
2696,22.602577
2697,18.962929
2698,24.570225
27,40.12202
2700,22.386883
2701,50.662674
2702,26.974997
2707,19.427565
2710,38.025234
2711,19.482586
2712,21.226002
2713,24.907099
2715,23.524002
2717,9.37267
2719,20.782799
272,17.651646
2721,16.007996
2723,13.959117
2725,33.85401
2727,8.613158
2728,23.893175
2731,18.048851
2732,28.264708
2734,18.022408
2735,25.308851
2737,13.878778
2738,14.91203
274,18.456251
2741,23.290262
2742,28.34295
2743,22.447239
2748,36.093983
2749,27.692848
2751,33.64841
2752,28.051426
2753,23.141129
2756,14.911896
2757,11.029444
2758,41.559353
276,29.856411
2760,10.46811
2762,12.678589
2764,17.561848
2765,27.703897
2766,29.098562
2767,12.835561
2769,26.188654
277,19.226637
2770,25.5709
2772,22.427528
2773,13.068228
2777,28.15008
278,20.509935
2780,18.263071
2781,12.910121
2786,20.003942
2788,41.333252
2791,23.39701
2792,16.668037
2796,45.88997
2797,22.131514
2798,11.63859
2799,25.594425
28,33.08838
280,22.820288
2800,15.112389
2801,36.045994
2802,7.8959575
2805,32.645412
2808,13.9943495
281,23.84411
2812,25.709276
2813,18.161844
2814,21.226408
2815,20.465662
2819,28.314953
282,29.695303
2820,24.76646
2821,18.75652
2823,30.046734
2827,14.740268
2828,14.30861
2829,14.793329
2830,31.028614
2831,20.387962
2833,28.275957
2834,30.835854
2836,32.957207
2837,16.815222
2838,23.63266
284,21.700796
2840,22.480513
