car_id,first_date,first_price
5590,2019-07-03,436097
5592,2019-07-16,209625
5593,2019-09-10,1083932
5594,2019-12-05,980202
5595,2019-08-07,344352
5596,2019-07-10,815851
5597,2019-08-04,1017098
56,2019-07-30,765481
560,2019-09-27,821262
5600,2019-12-29,944265
5601,2019-06-26,255492
5602,2019-12-04,1001770
5603,2019-10-27,1120580
5604,2019-06-28,812723
5605,2019-08-31,957104
5606,2019-09-01,194390
5607,2019-10-16,110058
5608,2019-11-16,449129
5609,2019-08-25,772626
561,2019-09-25,201325
5610,2019-11-05,727658
5611,2019-08-25,566868
5612,2019-06-11,406184
5613,2019-12-08,575186
5615,2019-08-26,439141
5616,2019-09-09,500286
5620,2019-10-07,483178
5624,2019-10-04,407068
5628,2019-07-03,315755
5629,2019-11-02,193577
5631,2019-12-27,622271
5635,2019-12-12,414033
5638,2019-08-12,262088
5639,2019-08-24,805942
564,2019-11-21,131393
5640,2019-08-07,278903
5641,2019-06-27,392200
5642,2019-06-18,855452
5643,2019-06-20,1033751
5645,2019-12-31,619280
5650,2019-10-05,233580
5651,2019-08-28,707691
5652,2019-11-19,614387
5657,2019-07-21,329793
5658,2019-08-18,460188
5659,2019-08-19,345276
5661,2019-06-20,114817
5662,2019-06-11,1135573
5664,2019-12-24,194769
5666,2019-09-21,889806
5668,2019-09-09,942345
567,2019-07-02,996557
5671,2019-07-19,750568
5672,2019-09-01,615767
5673,2019-10-17,1070253
5674,2019-12-18,424721
5675,2019-11-11,622530
5678,2019-06-10,214065
5679,2019-09-07,122343
5680,2019-12-08,239718
5681,2019-08-14,210686
5682,2019-06-24,667049
5683,2019-06-24,291178
5685,2019-09-10,884632
5686,2019-11-16,987508
5687,2019-09-11,359917
5688,2019-08-14,621242
5689,2019-06-01,407853
569,2019-12-02,710021
5691,2019-11-18,668782
5692,2019-12-21,746839
57,2019-09-25,493373
5701,2019-12-04,1057531
5702,2019-10-30,873202
5705,2019-10-22,833813
5707,2019-10-19,353073
5708,2019-06-05,1100318
5711,2019-08-09,823347
5713,2019-08-31,1077469
5714,2019-06-20,194669
5715,2019-11-19,441339
5720,2019-10-29,981908
5724,2019-11-03,407607
5725,2019-10-30,1018593
5726,2019-10-09,798289
5728,2019-12-25,405852
5729,2019-08-08,482065
573,2019-06-04,813224
5730,2019-10-03,594414
5731,2019-12-24,420163
5733,2019-09-08,611937
5734,2019-09-10,735472
5735,2019-12-19,413117
5736,2019-08-20,779758
574,2019-12-03,980325
5740,2019-08-30,896219
5743,2019-08-06,424049
5744,2019-11-28,849520
5745,2019-09-06,200734
5746,2019-09-09,552063
5748,2019-08-29,1008441
5753,2019-08-04,793362
5754,2019-07-06,208317
5755,2019-11-22,608620
5756,2019-08-11,339606
5757,2019-07-03,383733
5759,2019-12-27,261076
576,2019-09-09,210496
5761,2019-08-30,894864
5762,2019-11-04,583673
5764,2019-06-25,204207
5765,2019-12-26,317541
5766,2019-12-21,558414
5768,2019-08-25,292493
577,2019-09-27,917993
5771,2019-12-22,184558
5772,2019-06-06,838060
5773,2019-12-25,1028487
5774,2019-12-31,1110258
5775,2019-11-08,375686
5776,2019-10-17,587182
5777,2019-09-26,658047
5778,2019-07-20,916396
5779,2019-10-03,223010
578,2019-11-21,869005
5782,2019-08-12,825483
5785,2019-12-02,155427
5786,2019-09-11,311550
5788,2019-08-13,581702
579,2019-07-28,929103
5791,2019-08-09,808034
5792,2019-12-06,799878
5793,2019-09-24,207826
5798,2019-06-15,979464
5799,2019-12-25,652141
58,2019-09-12,779369
5802,2019-10-16,519330
5803,2019-10-13,229240
5805,2019-06-03,606501
5806,2019-10-07,413132
5807,2019-09-19,218263
5808,2019-10-02,733712
581,2019-09-23,801361
5810,2019-12-25,823525
5811,2019-12-05,705371
5813,2019-09-25,964525
5815,2019-11-02,945995
5816,2019-12-20,173640
5817,2019-10-15,119398
5818,2019-08-29,382537
5819,2019-06-16,737780
5821,2019-06-08,494494
5822,2019-06-21,922737
5823,2019-08-18,994881
5824,2019-07-19,161284
5825,2019-12-14,1026138
5826,2019-06-16,417582
5829,2019-10-19,416493
583,2019-12-29,988563
5832,2019-12-30,285888
5833,2019-11-23,452976
5834,2019-06-22,392824
5835,2019-06-03,170124
5837,2019-12-14,193005
5838,2019-10-07,844716
584,2019-11-22,701432
5841,2019-10-05,283484
5843,2019-06-03,430588
5844,2019-12-12,376386
5846,2019-12-15,906722
5847,2019-10-04,790775
5848,2019-09-16,752560
5849,2019-12-09,665894
585,2019-12-17,744306
5850,2019-07-11,355816
5851,2019-10-17,890971
5852,2019-07-08,981027
5853,2019-08-27,724474
5854,2019-09-07,504238
5857,2019-08-18,1003414
5859,2019-07-12,488327
5865,2019-08-23,1020699
5868,2019-06-02,312124
5869,2019-06-05,356867
587,2019-12-11,439868
5872,2019-10-12,593483
5874,2019-08-05,270525
5876,2019-08-20,825410
5877,2019-12-29,896951
5879,2019-08-25,1114819
5882,2019-12-18,753011
5884,2019-09-01,306378
5886,2019-10-13,991155
5888,2019-09-01,460602
5889,2019-11-06,1040307
5890,2019-08-03,892130
5891,2019-10-02,790118
5892,2019-09-26,357829
5893,2019-10-05,550966
5894,2019-07-09,154758
5895,2019-11-15,205325
5899,2019-09-12,719894
5901,2019-12-12,584140
5906,2019-11-30,403125
5907,2019-08-02,250819
5908,2019-12-08,656279
5909,2019-11-05,634924
591,2019-09-05,600806
5910,2019-06-28,400119
5911,2019-10-10,193284
5912,2019-11-13,215836
5913,2019-06-10,415226
5914,2019-06-18,580470
5915,2019-07-14,588383
5916,2019-08-04,961851
5917,2019-09-04,702111
5918,2019-10-02,926484
5919,2019-10-29,1065715
592,2019-12-05,627752
5920,2019-11-10,1013567
5922,2019-10-16,717674
5926,2019-08-04,467179
5928,2019-10-04,763479
5929,2019-12-23,1020855
5930,2019-10-25,391800
5931,2019-09-13,820383
5934,2019-10-23,1079029
5935,2019-10-30,652110
5936,2019-06-14,740093
5938,2019-06-11,1143505
5939,2019-08-15,196358
594,2019-09-17,1081360
5941,2019-10-21,414194
5942,2019-08-27,901806
5943,2019-07-01,987532
5944,2019-09-05,343895
5946,2019-09-08,824895
5947,2019-11-07,619896
595,2019-08-29,881437
5951,2019-10-03,817791
5952,2019-08-11,876237
5954,2019-09-17,896324
5956,2019-10-31,1117457
5957,2019-10-08,883823
5958,2019-09-06,989927
5960,2019-08-13,968681
5965,2019-09-21,1003091
5968,2019-12-28,728163
5969,2019-07-07,605387
597,2019-11-05,187266
5970,2019-11-09,399787
5971,2019-08-01,342663
5974,2019-10-12,715879
5975,2019-07-18,728722
598,2019-12-19,134850
5980,2019-12-22,529263
5982,2019-08-27,620750
5984,2019-08-14,836683
5987,2019-08-19,1017555
5989,2019-07-22,961978
5990,2019-06-29,149237
5991,2019-06-25,753664
5992,2019-11-10,214235
5994,2019-12-26,802932
5996,2019-09-20,593565
5998,2019-06-17,727129
60,2019-07-11,708801
6001,2019-12-03,450164
6004,2019-06-15,644099
6005,2019-10-02,139043
6006,2019-11-23,828322
6007,2019-08-12,157596
6008,2019-09-11,444265
6009,2019-10-13,146218
6011,2019-12-17,858994
6014,2019-08-21,573560
6015,2019-08-27,1148313
6016,2019-11-07,235347
6018,2019-11-11,515797
6020,2019-07-17,424765
6021,2019-12-31,541331
6022,2019-11-21,265074
6023,2019-07-22,977158
6024,2019-12-03,760164
6026,2019-06-30,177914
6027,2019-07-24,806240
6029,2019-07-28,202357
603,2019-09-23,559416
6030,2019-07-11,802290
6033,2019-06-12,542310
6034,2019-10-08,343606
6037,2019-10-30,942672
6041,2019-07-10,1162982
6042,2019-12-17,209104
6043,2019-07-07,532270
6044,2019-07-05,812568
6045,2019-07-04,293649
6046,2019-07-05,583893
6048,2019-10-14,893517
6050,2019-07-13,411500
6052,2019-12-15,737747
6054,2019-12-29,273236
6057,2019-10-06,621494
6059,2019-11-28,223887
606,2019-12-08,716380
6061,2019-08-04,680213
6062,2019-06-22,168001
6063,2019-07-23,1073747
6064,2019-06-08,830268
6065,2019-06-02,685876
6066,2019-10-03,856334
6067,2019-11-23,269738
6068,2019-10-04,538378
6071,2019-08-13,399467
6072,2019-10-17,872153
6073,2019-06-15,544455
6074,2019-09-12,463324
6075,2019-06-28,656975
6076,2019-09-05,516664
6077,2019-06-10,367377
6078,2019-09-03,234928
6079,2019-08-22,239249
608,2019-09-16,198585
6081,2019-12-28,578187
6082,2019-10-16,931806
6084,2019-09-11,122936
6085,2019-12-07,900332
6086,2019-12-08,905658
6087,2019-08-16,1020853
6088,2019-08-04,894624
6089,2019-10-16,392163
6092,2019-06-04,606466
6096,2019-08-06,389097
6098,2019-08-12,861260
61,2019-06-23,753893
6100,2019-10-22,753262
6102,2019-12-05,920245
6103,2019-08-21,215120
6104,2019-08-09,554567
6105,2019-11-13,944633
6106,2019-08-12,344384
6107,2019-07-10,407262
6108,2019-11-13,1073232
6109,2019-12-09,636278
6110,2019-11-04,241342
6111,2019-09-13,389370
6112,2019-09-09,966082
6113,2019-09-25,533098
6114,2019-11-06,748691
6116,2019-08-13,802277
6119,2019-11-23,297565
612,2019-08-10,420257
6120,2019-06-16,432306
6122,2019-06-06,462631
6123,2019-11-30,799384
6125,2019-12-19,448345
6127,2019-08-23,244258
6128,2019-06-14,1021159
6131,2019-12-10,1112226
6134,2019-09-22,483301
6135,2019-12-07,520505
6136,2019-08-16,830317
6137,2019-06-27,182199
6138,2019-12-19,770372
6139,2019-11-18,135861
6141,2019-12-22,639407
6143,2019-11-06,939932
6144,2019-10-12,528591
6145,2019-06-18,137862
6146,2019-12-05,826814
6147,2019-11-22,812136
6149,2019-06-01,596463
6150,2019-06-10,230614
6151,2019-10-04,517497
6152,2019-12-04,822388
6153,2019-09-09,362964
6154,2019-09-30,691970
6156,2019-10-20,572749
6157,2019-07-27,681189
6158,2019-06-14,650767
6159,2019-12-03,1031905
616,2019-11-02,909023
6160,2019-11-25,798535
6161,2019-08-09,554207
6162,2019-07-02,461932
6163,2019-09-25,110055
6166,2019-12-29,766410
6167,2019-11-11,811587
6168,2019-11-07,1033182
617,2019-08-18,827658
6170,2019-10-30,292953
6174,2019-12-08,933497
6178,2019-07-11,511348
6179,2019-08-25,1115819
6180,2019-12-16,1002823
6181,2019-12-27,264036
6183,2019-07-31,221515
6186,2019-09-24,244072
6187,2019-10-29,985635
6189,2019-08-28,621007
619,2019-11-11,153203
6191,2019-07-19,399204
6193,2019-08-30,827958
6194,2019-06-12,197393
6195,2019-07-31,155811
6196,2019-09-18,745917
6197,2019-11-25,980694
6198,2019-09-16,921739
6199,2019-09-14,400990
6200,2019-06-18,466618
6201,2019-12-25,797945
6202,2019-07-09,245170
6203,2019-08-27,1015244
6204,2019-08-16,845079
6206,2019-07-23,748062
6207,2019-07-16,815903
6208,2019-06-17,222303
6209,2019-06-02,852517
621,2019-11-18,354311
6212,2019-06-25,507278
6214,2019-11-12,262980
6217,2019-11-09,286157
622,2019-12-20,936925
6221,2019-12-13,145176
6222,2019-09-22,280282
6223,2019-07-07,686967
6225,2019-06-23,779757
6227,2019-07-13,984276
6231,2019-09-15,640282
6232,2019-08-09,600491
6234,2019-07-25,833848
6237,2019-12-22,651448
6238,2019-09-28,371946
6240,2019-10-06,773364
6241,2019-09-05,440203
6242,2019-12-18,703767
6245,2019-06-18,184976
625,2019-07-18,513996
6251,2019-12-06,125843
6253,2019-11-05,931558
6254,2019-11-24,680393
626,2019-11-24,1073335
6261,2019-06-04,852488
6263,2019-11-20,538439
6264,2019-11-05,900592
6265,2019-09-02,656831
6266,2019-12-05,451469
6267,2019-11-29,999668
6268,2019-09-09,177326
6269,2019-12-19,992648
627,2019-08-09,558619
6270,2019-08-16,578738
6273,2019-08-04,628843
6275,2019-08-16,329310
6278,2019-08-01,638087
6279,2019-10-26,431640
6280,2019-06-09,695362
6281,2019-12-25,907490
6283,2019-12-03,116022
6286,2019-12-04,635635
6289,2019-08-28,309694
629,2019-08-30,849797
6290,2019-06-17,875347
6293,2019-11-16,387931
6294,2019-07-29,689899
6297,2019-11-05,317117
6299,2019-10-08,365894
63,2019-10-02,506297
630,2019-11-21,568162
6300,2019-08-15,177315
6301,2019-07-03,1030679
6303,2019-09-02,561637
6304,2019-08-11,322109
6308,2019-10-01,136342
631,2019-06-05,901244
6310,2019-11-13,419853
6311,2019-07-16,114382
6314,2019-07-16,631168
6316,2019-06-04,148875
6319,2019-11-05,772450
6320,2019-11-19,469059
6321,2019-08-10,929643
6324,2019-11-22,671012
6325,2019-07-29,461350
6326,2019-12-18,847701
6327,2019-09-02,249889
6328,2019-12-07,877300
6329,2019-08-22,555910
6330,2019-08-29,546161
6331,2019-12-21,663635
6332,2019-12-06,336819
6335,2019-07-13,154730
6336,2019-09-05,625476
6337,2019-10-30,952618
6338,2019-11-16,355735
6339,2019-08-28,536633
6340,2019-09-14,365785
6345,2019-08-23,435677
6346,2019-12-23,721325
6347,2019-09-03,565352
6349,2019-11-20,837979
6350,2019-08-05,887108
6352,2019-07-10,719818
6359,2019-09-25,644953
6360,2019-08-26,1064298
6362,2019-10-19,290996
6366,2019-07-01,737826
637,2019-07-28,817105
6373,2019-10-04,677475
6375,2019-11-22,771687
6376,2019-12-21,1001967
6382,2019-08-28,674432
6383,2019-12-03,212849
6385,2019-06-08,239210
6386,2019-08-18,870462
6388,2019-12-23,361658
6389,2019-09-21,462985
639,2019-10-18,257675
6392,2019-07-18,968085
6393,2019-10-21,837514
6394,2019-10-21,457791
6396,2019-07-30,168820
6399,2019-09-14,315912
64,2019-11-14,607029
6403,2019-09-11,731631
6404,2019-11-15,923083
6405,2019-07-27,407525
6406,2019-09-01,799663
6407,2019-12-05,1055647
641,2019-08-05,910950
6410,2019-06-22,999635
6411,2019-07-09,347357
6413,2019-09-01,1038232
6414,2019-11-22,327336
6416,2019-10-22,716875
6417,2019-06-08,1002253
642,2019-11-21,394651
6420,2019-08-13,454618
6422,2019-08-27,1036354
6423,2019-09-05,847721
6424,2019-07-12,531641
6425,2019-07-23,556399
6427,2019-07-31,857817
6428,2019-12-12,586844
6429,2019-11-26,671413
6431,2019-10-06,580894
6432,2019-08-06,689492
6433,2019-12-24,858430
6434,2019-06-15,143261
6438,2019-11-26,266830
6439,2019-07-24,276139
6440,2019-10-01,340271
6445,2019-11-08,823593
6446,2019-09-23,845917
6448,2019-08-20,256796
6450,2019-11-20,291274
6452,2019-09-02,944954
6453,2019-06-08,1010408
6455,2019-08-07,452886
6458,2019-06-04,709586
6459,2019-10-21,169836
646,2019-07-18,399484
6462,2019-10-24,164341
6464,2019-12-05,874628
6466,2019-07-27,412267
6467,2019-06-21,808688
6468,2019-12-30,160498
647,2019-09-17,773098
6472,2019-08-08,551061
6474,2019-08-10,797931
6475,2019-11-22,917682
6476,2019-07-14,441977
6479,2019-08-10,542431
648,2019-12-27,718952
6480,2019-09-18,886064
6482,2019-08-15,461908
6483,2019-10-04,514768
6484,2019-10-03,551497
6485,2019-08-31,502390
6486,2019-08-04,539459
6487,2019-10-24,681908
6488,2019-10-23,1040732
6490,2019-06-23,293063
6492,2019-07-13,896303
6494,2019-12-26,1129127
6496,2019-12-28,409295
6499,2019-06-11,1109051
650,2019-08-28,822092
6502,2019-10-05,667637
6503,2019-08-19,719693
6505,2019-09-08,534915
6506,2019-08-27,978870
6507,2019-12-21,810978
6508,2019-08-12,216344
6509,2019-06-23,1087286
651,2019-11-29,796459
6510,2019-11-15,660174
6511,2019-07-26,750999
6512,2019-12-16,185154
6513,2019-11-03,945748
6514,2019-09-03,1046813
6515,2019-07-22,655731
6517,2019-06-06,315976
6518,2019-11-08,1017103
6519,2019-11-27,158782
6521,2019-12-13,757018
6522,2019-08-17,606092
6523,2019-10-13,717370
6526,2019-09-02,455325
6527,2019-08-04,227529
6528,2019-11-10,720217
6529,2019-11-19,369752
653,2019-08-05,434508
6530,2019-11-15,946319
6532,2019-10-10,704385
6533,2019-07-12,601679
6534,2019-12-08,604490
6535,2019-07-15,688715
6536,2019-09-12,248719
654,2019-07-21,173667
6541,2019-07-22,1122716
6542,2019-09-09,982098
6543,2019-11-14,689339
6544,2019-09-16,1134531
6545,2019-06-07,804900
6546,2019-10-06,677951
6547,2019-09-18,170571
6548,2019-10-21,239842
6549,2019-10-12,274526
655,2019-08-08,286708
6550,2019-10-23,173843
6552,2019-11-25,899630
6553,2019-09-02,967183
6556,2019-07-23,473411
6558,2019-09-30,641636
656,2019-10-02,117407
6561,2019-07-17,473827
6562,2019-11-28,801318
6563,2019-12-19,860292
6564,2019-12-30,1045880
6565,2019-09-10,300728
6566,2019-07-01,794613
6567,2019-07-31,440991
657,2019-06-07,517535
6574,2019-12-20,828919
6576,2019-08-24,396829
6579,2019-11-30,434073
658,2019-12-08,912624
6580,2019-12-24,789310
6581,2019-07-28,135994
6582,2019-08-03,605701
6583,2019-10-21,994008
6584,2019-06-20,733892
6589,2019-11-30,630894
659,2019-06-10,637554
6591,2019-10-19,978610
6592,2019-07-19,194102
6593,2019-09-24,887592
6595,2019-10-12,532632
6596,2019-07-02,683607
6598,2019-06-29,1090188
6601,2019-08-08,632899
6602,2019-06-30,203669
6603,2019-08-16,443271
6607,2019-11-27,868718
6608,2019-08-12,187029
6609,2019-09-20,114260
6611,2019-10-21,272612
6614,2019-11-08,900587
6616,2019-10-10,355441
6617,2019-12-21,968082
6618,2019-10-08,437300
6619,2019-06-21,588091
6620,2019-09-25,916814
6622,2019-12-12,614096
6623,2019-12-11,930439
6625,2019-10-02,266595
6627,2019-08-30,345532
6628,2019-09-01,469318
663,2019-07-02,399978
6630,2019-10-01,802085
6632,2019-10-26,240827
6633,2019-10-06,117223
6634,2019-06-26,247383
6636,2019-12-30,206021
6638,2019-07-15,892838
664,2019-10-17,648592
6640,2019-11-01,667331
6641,2019-08-07,796481
6643,2019-10-23,616213
6646,2019-11-08,345086
6649,2019-10-11,285104
6650,2019-08-25,825455
6651,2019-06-09,990608
6654,2019-09-01,383639
6655,2019-07-27,917102
6656,2019-08-06,454661
6657,2019-06-25,1089428
6659,2019-08-18,1029639
6660,2019-07-29,961334
6661,2019-07-05,1000572
6666,2019-08-31,212709
6668,2019-08-04,588958
667,2019-08-12,883217
6670,2019-10-26,600768
6671,2019-11-14,879641
6672,2019-11-25,1050470
6674,2019-07-09,577547
6681,2019-11-30,671784
6682,2019-11-22,802889
6683,2019-12-01,834251
6684,2019-08-07,985013
6685,2019-07-09,1026806
6686,2019-11-18,701975
6689,2019-10-19,164764
6690,2019-10-29,1013024
6692,2019-08-23,928856
6693,2019-11-01,295559
6695,2019-12-09,487711
6696,2019-09-05,613480
6697,2019-06-16,884213
670,2019-12-09,359713
6700,2019-07-31,842365
6701,2019-10-18,600430
6703,2019-06-25,912349
6704,2019-08-14,897895
6706,2019-09-29,605877
6709,2019-11-08,467647
671,2019-07-31,322446
6711,2019-12-22,799981
6714,2019-07-12,207450
6716,2019-09-01,889481
6717,2019-11-02,776530
6718,2019-10-07,247068
6719,2019-09-08,832582
672,2019-07-29,993774
6721,2019-06-07,824471
6722,2019-12-28,844853
6723,2019-12-07,451011
6724,2019-06-23,632572
6725,2019-09-02,677407
6727,2019-07-27,253895
6728,2019-10-22,245707
6730,2019-06-06,847157
6731,2019-08-03,955680
6732,2019-07-10,801987
6733,2019-12-13,371761
6735,2019-09-20,471115
6736,2019-06-20,1029968
6739,2019-12-30,303711
6740,2019-10-09,885465
6744,2019-11-07,154920
6746,2019-11-16,755176
6747,2019-10-18,528219
6748,2019-11-25,951498
6749,2019-08-13,974918
6750,2019-12-12,929291
6754,2019-09-10,1073039
6756,2019-10-08,1092278
6757,2019-11-19,767172
6758,2019-09-26,755307
6759,2019-09-18,875725
676,2019-10-15,621268
6761,2019-08-23,812946
6762,2019-07-12,698555
6763,2019-10-11,596050
6764,2019-06-01,1028349
6765,2019-06-05,439221
6766,2019-09-10,306996
6768,2019-12-12,140021
6769,2019-10-21,611059
677,2019-08-14,349378
6770,2019-10-08,795474
6771,2019-09-23,276411
6772,2019-06-27,703710
6773,2019-08-01,201845
6774,2019-09-06,774994
6777,2019-07-26,771262
6779,2019-06-02,738326
6784,2019-10-26,793599
6785,2019-10-05,1088111
6787,2019-09-30,989627
6789,2019-09-24,747168
679,2019-10-29,405801
6790,2019-06-18,262386
6791,2019-06-20,395788
6792,2019-06-28,1046354
6794,2019-12-23,164467
6795,2019-07-17,1060274
6798,2019-08-20,303488
68,2019-06-06,150487
6800,2019-08-07,1006897
6801,2019-09-16,735805
6802,2019-08-15,654003
6803,2019-12-03,1055559
6804,2019-06-07,685926
6805,2019-06-26,539692
6807,2019-06-23,327895
6809,2019-07-04,897810
681,2019-10-04,658602
6811,2019-12-25,156313
6814,2019-06-26,613932
6816,2019-10-27,187571
6817,2019-08-29,432645
6818,2019-08-12,919029
682,2019-10-23,716702
6822,2019-08-03,844197
6823,2019-07-26,865371
6825,2019-08-09,884352
6826,2019-08-23,957170
6827,2019-07-18,140207
6828,2019-11-18,903802
683,2019-12-07,766371
6830,2019-12-04,304657
6831,2019-10-23,383620
6832,2019-07-21,597070
6833,2019-12-16,158804
6835,2019-07-01,328931
6836,2019-07-31,925943
6838,2019-12-20,224911
6839,2019-12-23,927026
684,2019-11-28,590289
6840,2019-07-08,425731
6841,2019-08-10,736971
6845,2019-06-20,284236
6848,2019-08-05,482241
6849,2019-10-15,301464
6852,2019-09-20,664348
6855,2019-09-01,1040700
6857,2019-12-28,761553
6859,2019-11-15,653647
6860,2019-07-04,515764
6861,2019-07-28,181899
6862,2019-07-04,228597
6863,2019-06-14,267557
6864,2019-11-12,783766
6866,2019-06-29,970044
6867,2019-06-05,933511
6868,2019-10-06,272667
6870,2019-08-21,992684
6871,2019-07-30,709979
6872,2019-08-13,589860
6873,2019-06-13,1034821
6876,2019-06-20,146937
6877,2019-09-09,539365
6878,2019-11-02,275997
688,2019-10-11,699151
6884,2019-07-27,361479
6886,2019-06-02,110615
6887,2019-08-05,165849
6888,2019-07-28,973287
6889,2019-10-18,379648
689,2019-09-24,266890
6890,2019-07-30,582581
6891,2019-08-13,1045563
6893,2019-10-15,434542
6894,2019-11-12,606441
6895,2019-08-12,147802
6897,2019-07-29,449617
6898,2019-10-24,827220
6899,2019-09-13,280169
6901,2019-12-04,747136
6906,2019-10-30,506855
6907,2019-07-26,512636
6908,2019-10-20,230370
6909,2019-12-29,146637
691,2019-08-10,161753
6910,2019-08-27,484899
6912,2019-08-14,938753
6913,2019-12-19,585343
6917,2019-10-19,490280
6918,2019-07-29,641343
692,2019-11-19,310408
6920,2019-12-27,191586
6922,2019-07-27,953914
6923,2019-07-27,1082233
6924,2019-11-21,743420
6925,2019-08-29,902746
6926,2019-10-08,484083
6928,2019-07-31,743708
6929,2019-09-12,967658
693,2019-10-21,933531
6930,2019-11-29,1037577
6931,2019-10-22,451095
6932,2019-08-27,854404
6933,2019-07-02,235265
6934,2019-08-09,684362
6937,2019-07-27,325083
6938,2019-09-18,435695
6939,2019-06-08,194145
6942,2019-08-26,438745
6943,2019-12-31,689426
6945,2019-10-24,290909
6946,2019-12-25,179029
6947,2019-10-10,568388
6948,2019-11-11,429270
6949,2019-06-26,203509
695,2019-12-07,855734
6950,2019-10-08,843277
6951,2019-07-03,719888
6954,2019-11-03,688424
6957,2019-07-10,674346
6958,2019-08-09,506102
6961,2019-12-31,1117519
6963,2019-10-23,909316
6965,2019-07-29,257824
6967,2019-11-26,459820
6968,2019-06-13,874973
6969,2019-09-06,855279
6970,2019-12-01,183474
6971,2019-12-09,477283
6972,2019-06-10,714081
6973,2019-10-04,589036
6978,2019-10-01,224010
698,2019-10-13,1092475
6981,2019-06-06,463575
6983,2019-12-29,411315
6985,2019-07-04,977904
6986,2019-11-28,1131275
6987,2019-10-25,554004
6988,2019-10-31,700575
6992,2019-12-11,1076622
6993,2019-12-29,569616
6994,2019-07-31,860910
6996,2019-09-27,167923
6997,2019-07-22,271299
6999,2019-11-13,433282
7,2019-07-24,851531
70,2019-09-02,333904
7000,2019-06-30,226266
7001,2019-09-12,399399
7003,2019-11-14,665323
7006,2019-10-13,296429
7007,2019-10-20,307078
7008,2019-07-17,583117
701,2019-11-04,926894
7010,2019-12-20,1035598
7011,2019-10-15,774100
7012,2019-12-06,437114
7013,2019-06-01,276568
7014,2019-10-29,818521
7015,2019-06-17,543395
7017,2019-12-08,1125917
7018,2019-07-29,743833
702,2019-06-03,897542
7022,2019-10-13,876382
7023,2019-10-28,215795
7024,2019-11-29,931784
7028,2019-07-30,1000590
703,2019-11-19,928634
7030,2019-08-06,836288
7032,2019-10-13,962784
7033,2019-10-08,1003299
7034,2019-08-15,1000882
7035,2019-12-22,448587
7038,2019-07-10,995466
7039,2019-12-08,457483
704,2019-08-26,470730
7042,2019-07-13,877042
7043,2019-10-20,913948
7044,2019-08-21,500803
7045,2019-10-16,783436
7046,2019-08-06,700287
7048,2019-09-14,970224
7049,2019-07-06,160037
705,2019-10-30,874826
7053,2019-10-22,731760
7054,2019-11-28,936562
7055,2019-08-08,445442
7057,2019-09-02,929232
7058,2019-11-09,154083
7059,2019-12-01,324022
706,2019-11-19,969707
7064,2019-07-27,974259
7065,2019-07-06,542206
7066,2019-11-24,254110
7067,2019-07-26,762136
7068,2019-07-13,807330
7069,2019-07-22,380121
7071,2019-06-09,457409
7072,2019-08-09,479277
7073,2019-07-03,554914
7074,2019-08-18,308340
7076,2019-07-20,828661
7080,2019-10-08,690325
7082,2019-09-22,134102
7084,2019-08-13,688359
7085,2019-06-15,225812
7087,2019-09-07,492288
7088,2019-11-07,196600
7089,2019-06-05,511082
7091,2019-12-09,259143
7092,2019-10-17,414890
7094,2019-09-01,1015067
7095,2019-07-25,297200
7096,2019-08-21,457813
7097,2019-09-10,679139
7098,2019-10-14,689646
7099,2019-07-10,275076
710,2019-10-25,1140122
7101,2019-07-19,996929
7102,2019-11-26,958043
7103,2019-08-19,525022
7104,2019-08-04,681850
7106,2019-11-10,600286
7107,2019-10-16,774584
7108,2019-08-10,811344
7109,2019-12-25,496581
711,2019-12-18,535147
7110,2019-08-06,1067479
7111,2019-08-15,148285
7112,2019-09-09,207761
7114,2019-10-25,334622
7115,2019-07-25,608782
7120,2019-07-01,778228
7121,2019-10-08,840980
7123,2019-06-17,267609
7126,2019-07-18,799519
7129,2019-07-30,1015013
713,2019-06-15,1017886
7132,2019-06-30,132967
7133,2019-09-04,720213
7134,2019-10-02,366298
7135,2019-12-03,318832
7137,2019-06-20,191781
7138,2019-11-26,669462
7139,2019-06-03,1047282
7144,2019-10-06,907028
7145,2019-08-12,373805
7146,2019-12-26,119899
7147,2019-06-18,188951
7148,2019-06-18,501981
7149,2019-10-08,314893
715,2019-09-25,318831
7152,2019-12-15,392924
7154,2019-12-27,1136829
7155,2019-06-25,178462
7157,2019-09-10,668494
7159,2019-09-29,539000
7160,2019-10-20,298716
7161,2019-06-12,935782
7162,2019-09-23,1045880
7170,2019-12-19,831559
7171,2019-09-05,853998
7172,2019-07-30,766121
7173,2019-07-26,697611
7174,2019-11-10,959185
7179,2019-12-10,492710
718,2019-11-23,961757
7181,2019-07-25,194784
7182,2019-07-30,300305
7183,2019-11-01,175224
7184,2019-06-18,392905
7185,2019-07-17,657221
7186,2019-06-20,1008791
7188,2019-10-16,214572
719,2019-09-06,159605
7190,2019-08-10,381220
7193,2019-12-30,363620
7194,2019-11-13,259609
7195,2019-07-18,173777
7197,2019-11-23,619861
7199,2019-07-09,1027419
720,2019-11-18,850617
7200,2019-08-22,897213
7202,2019-10-06,1012994
7203,2019-09-18,1091348
7206,2019-09-01,582301
7207,2019-12-22,605019
7208,2019-10-20,384858
721,2019-11-23,425056
7210,2019-07-24,336386
7211,2019-09-01,918531
7212,2019-12-19,427416
7213,2019-07-24,386679
