car_id,di
7034,22.914904
7034,6.309672
7035,16.684391
7035,17.253227
7035,16.801662
7035,19.290184
7035,21.37646
7038,19.308554
7038,20.473572
7038,20.664083
7039,15.568419
7039,14.807558
704,24.91539
704,24.007095
704,24.27985
7042,19.612482
7043,25.951048
7044,19.286299
7045,24.143503
7045,23.50534
7045,24.989305
7046,34.3626
7048,54.51063
7048,56.229244
7048,54.660385
7048,54.5169
7049,21.183367
705,24.301725
705,20.74292
705,28.617401
7053,34.414497
7054,24.098341
7054,21.012394
7055,49.736416
7055,53.76044
7057,17.923458
7057,20.929232
7057,11.715196
7058,14.614042
7059,17.440365
7059,13.293901
706,30.770653
7064,19.036297
7065,26.551199
7065,20.339626
7065,23.986013
7066,29.668383
7067,41.751488
7068,3.6628795
7068,3.985972
7068,3.7841358
7069,20.222275
7071,23.354668
7071,19.54855
7072,17.526924
7072,17.43348
7072,18.264072
7073,33.475494
7073,37.76853
7074,22.03299
7074,20.240986
7074,18.626657
7076,10.894945
7076,11.429459
7076,11.060883
7076,11.001333
7080,8.734994
7080,11.725683
7082,25.426947
7082,28.052708
7082,29.672775
7082,32.505165
7082,29.761255
7082,26.27446
7082,28.86829
7082,29.33139
7082,28.511917
7082,32.127155
7082,34.852066
7082,31.108818
7082,30.000986
7082,28.259874
7082,31.825838
7082,28.470375
7082,28.080069
7084,13.595843
7084,16.96778
7084,16.70071
7085,21.941181
7085,23.436678
7085,25.156233
7087,28.90161
7087,28.589415
7087,27.455856
7087,26.54846
7087,26.938608
7088,20.287327
7088,22.485294
7088,19.162199
7088,21.465277
7088,24.821081
7089,31.344948
7089,24.133627
7091,24.104746
7091,31.336515
7092,29.257202
7092,34.941425
7092,25.310163
7094,14.379842
7095,33.196617
7096,16.211115
7096,13.571481
7097,9.650562
7098,37.848396
7098,34.72955
7098,42.325977
7098,31.829973
7099,12.42151
7099,13.510426
710,39.574413
710,31.354513
710,29.309729
710,36.016205
710,29.309954
7101,9.246749
7101,9.108992
7101,14.489796
7101,9.409525
7102,14.161551
7103,16.836138
7104,40.35913
7106,18.753523
7107,6.518814
7108,19.195711
7108,18.456959
7108,19.683022
7109,13.207669
7109,13.416085
7109,15.90933
7109,12.409965
711,16.100477
711,15.902132
711,16.085842
711,16.027073
7110,24.57425
7110,28.486137
7110,32.452408
7111,15.155427
7111,13.053078
7111,14.672233
7112,9.685183
7112,11.74846
7112,11.53915
7112,11.084385
7112,11.307438
7114,22.585783
7114,27.214142
7114,24.357256
7115,39.76905
7115,32.26403
7115,39.294086
7120,26.272402
7120,21.33614
7121,28.123682
7121,30.694054
7121,29.86647
7123,16.678663
7123,15.9698715
7126,17.665718
7126,20.663763
7126,22.911057
7129,31.354599
7129,32.62706
713,28.603651
713,27.81552
7132,20.908876
7132,20.8677
7133,15.489211
7134,15.065561
7134,18.29794
7134,15.751491
7135,21.474112
7135,34.121426
7135,32.243156
7137,62.538013
7138,38.71466
7139,18.462795
7139,13.823414
7139,13.709042
7144,25.693468
7144,32.0747
7145,15.119731
7146,12.990302
7147,51.534042
7148,20.687464
7148,21.64903
7148,21.564953
7148,20.079725
7149,18.89801
7149,23.712961
7149,22.70457
7149,22.492838
7149,20.683285
7149,21.971952
7149,22.508415
7149,23.618477
7149,21.435625
7149,22.759977
7149,22.56441
7149,26.749199
7149,23.82511
7149,21.513641
7149,23.261633
7149,22.676105
7149,23.029772
715,18.90996
7152,17.849365
7152,16.074463
7154,11.25827
7154,14.297512
7154,25.875118
7155,11.673264
7155,10.094002
7157,27.702982
7157,29.742107
7157,26.944113
7157,26.703268
7157,28.013252
7159,17.238684
7159,16.631918
7159,15.429001
7159,14.472906
7159,13.946997
7160,18.247345
7160,16.983185
7161,10.973336
7161,9.182121
7161,13.179745
7162,23.983004
7162,28.601707
7162,21.978617
7170,34.048645
7170,35.729008
7170,34.580605
7171,12.293332
7171,15.706569
7171,16.187916
7172,40.626312
7173,30.944653
7173,31.287664
7173,31.496851
7173,28.748745
7174,35.09893
7174,35.98966
7174,37.87715
7174,27.323807
7174,31.950665
7179,21.36375
7179,18.672762
7179,19.74025
7179,19.119997
718,21.54923
718,19.516651
718,18.112017
718,19.063906
7181,24.178598
7181,21.478432
7181,23.79397
7182,35.838627
7182,35.827385
7182,37.935204
7183,22.82716
7183,22.089705
7183,22.507772
7184,32.771942
7185,16.084158
7185,17.738375
7185,18.734535
7185,21.629765
7186,33.169785
7186,29.980473
7188,34.013374
7188,28.416433
7188,25.870687
7188,24.879795
7188,29.887173
7188,27.10409
719,11.494982
719,16.790968
719,17.72532
719,13.386201
7190,11.684808
7193,23.291035
7193,23.008291
7194,11.153401
7194,14.260887
7194,15.021939
7195,12.994818
7195,16.552225
7197,18.795294
7197,22.725903
7197,22.123705
7197,22.84541
7199,35.618412
7199,35.231087
7199,35.79553
720,6.0390425
720,12.155523
7200,23.62801
7202,19.348473
7203,25.947588
7203,25.958155
7203,25.912264
7206,23.213505
7206,34.974247
7206,30.186264
7207,22.237816
7207,22.363487
7207,16.912409
7208,24.273342
721,12.999869
7210,31.137806
7210,29.795843
7210,30.475117
7211,21.773848
7211,19.224422
7212,34.91562
7212,31.83097
7213,25.637835
7213,33.96698
7213,30.001947
7215,18.641684
7215,22.393007
7216,49.194794
7216,43.618847
7218,14.339877
7218,12.792429
7218,7.5688343
7218,9.674727
7219,11.060087
7219,12.268559
7221,17.819822
7222,23.20542
7223,22.342772
7226,32.97217
7226,29.091944
7226,29.475853
7226,33.60393
7226,32.559853
7227,8.852438
7228,21.573305
7228,23.613186
7228,9.812426
7230,10.280326
7231,9.5201235
7235,20.775473
7235,25.911858
7235,22.585424
7240,25.4594
7240,26.394499
7240,24.023666
7242,44.60638
7242,45.18996
7242,37.800377
7243,8.225797
7243,9.289409
7244,14.964277
7244,11.884956
7244,9.8224
7246,14.76762
7246,21.503197
7246,21.053436
7247,15.761611
7247,17.201237
7247,25.567753
7247,17.272781
7248,15.857045
7248,12.748953
7249,30.264706
7249,31.609308
7249,32.457302
7249,31.97826
7249,36.28697
725,31.905993
725,40.510418
725,37.855484
725,34.662704
725,29.72389
7251,11.467616
7253,12.919094
7254,19.116972
7256,20.449266
7256,15.519868
7256,18.600218
7256,16.413977
7257,39.944683
7257,39.36668
7258,12.862205
7259,12.777947
7259,15.4297905
7259,12.954142
7259,17.042686
7259,16.020742
7260,8.233675
7261,12.535413
7261,14.783167
7261,19.53204
7263,37.36963
7263,37.504303
7264,9.633322
7264,12.475991
7264,21.884047
7264,10.940708
7265,12.839964
7265,13.775535
7265,15.152697
7265,13.067699
7265,13.37252
7266,3.5956428
7267,6.798307
7267,6.38212
7267,6.2084246
7267,5.3319
7267,5.3703957
7268,22.260418
7268,17.911966
7268,22.78871
7269,13.380772
727,4.4622126
7271,20.437654
7271,20.182629
7272,15.70169
7272,18.468864
7272,16.842926
7275,17.69185
7275,12.819445
7275,20.054115
7276,38.595688
7276,37.112198
7276,41.983414
7276,35.72556
7276,39.69311
7278,27.362709
7278,26.348442
7278,26.146494
7278,27.295004
7279,25.890688
7279,24.708057
728,39.401344
728,38.193687
728,42.78113
728,36.6301
728,38.48102
728,40.517113
7280,38.337875
7280,38.600647
7280,40.93747
7285,24.460503
7285,23.446325
7285,21.948856
7285,23.450819
7286,47.346325
7286,43.58578
7286,35.402203
7286,37.6921
7286,42.272705
7287,30.15292
7288,56.420586
7291,40.045635
7291,41.453346
7293,19.576126
7293,25.017597
7293,22.285582
7294,31.986273
7294,28.68625
7294,28.751865
7295,18.304363
7295,15.859464
7295,18.827553
7296,46.05336
7296,46.347286
7296,42.515358
7296,41.24449
7296,46.564865
7297,34.571934
7297,36.862877
7297,36.740223
7297,35.37649
7298,37.23459
7299,14.285671
7299,14.540346
7299,24.390268
730,22.471436
730,20.947233
730,17.694345
730,23.329016
730,21.892132
7300,13.581671
7302,14.364478
7302,9.645523
7302,13.950838
7303,18.081154
7303,27.5411
7303,23.692398
7304,15.61312
7304,14.852377
7305,2.204914
7305,4.2089815
7307,12.664541
7307,14.931533
7309,27.59791
7309,21.653952
731,17.02111
7311,37.695004
7311,35.39979
7311,35.110306
7311,38.595875
7313,28.554264
7315,11.254817
7315,12.9365425
7315,15.658834
7315,16.977613
7315,13.772788
7316,50.398148
7317,31.833195
7317,30.571606
7317,40.529133
7319,18.698198
7319,17.609838
7319,16.597263
7319,18.321026
7319,15.380181
732,29.181894
732,29.468618
732,25.569807
7321,15.796143
7322,13.303578
7322,13.895433
7322,14.592596
7322,12.742901
7324,29.23938
7324,36.64697
7324,37.09579
7324,36.206497
7324,34.29895
7325,12.2856045
7325,16.233032
7326,20.44117
7327,18.225164
7329,9.217672
733,13.79971
733,18.304214
733,16.921501
7332,27.189165
7332,27.453209
7332,26.64982
7332,27.744452
7332,28.508368
7332,34.46278
7334,14.709011
7338,44.001915
7338,48.564163
7338,44.56708
7338,58.47702
7339,10.812393
7339,12.606491
7339,8.836842
734,12.259104
7341,14.285347
7341,17.47023
7341,16.28924
7341,20.541729
7342,32.46854
7342,28.039993
7342,29.537529
7345,30.523218
7346,18.054617
7346,13.809016
7346,12.749822
7346,15.250818
7349,14.629164
7349,20.710457
7349,15.418142
7350,13.679289
7350,9.79803
7350,13.650955
7350,11.530574
7350,10.031838
7351,11.157071
7351,15.677691
7355,19.180225
7355,18.332035
7355,29.932974
7356,31.582895
7356,16.121334
7356,18.730654
7357,12.66524
7357,8.943616
7357,8.786406
7357,10.931497
7357,7.2340517
7358,30.255198
7358,26.394314
7358,33.809883
7358,32.68432
7359,39.4753
7359,30.689817
7359,32.49105
736,26.226624
7363,13.464619
7363,13.429017
7365,17.991371
7365,21.538794
7368,32.448395
7368,30.830547
7369,20.194036
7369,21.97482
7369,16.172163
7369,21.884893
7371,31.477406
7371,29.85109
7371,31.16952
7371,31.511816
7371,35.244812
7373,26.332983
7373,34.661777
7373,19.038311
7373,26.077713
7375,49.615883
7376,10.627382
7376,8.861954
7378,17.837187
7378,19.583174
7378,18.834963
7378,17.49447
7378,19.16528
7378,24.386162
7379,24.046753
7379,25.510424
7379,31.004717
7379,33.0614
7379,33.396927
738,22.308714
738,13.7424965
7382,18.71604
7382,18.102123
7383,22.25598
7383,31.188599
7386,38.59492
7388,9.377512
7388,12.120067
7389,17.146643
7389,18.21921
739,17.04657
7390,22.28948
7390,31.866228
7391,21.974365
7391,21.931532
7391,21.973713
7392,24.564861
7392,26.743553
7395,16.274794
7395,26.73291
7395,29.907497
7398,28.742458
7398,21.140766
7398,27.665049
74,22.922823
74,21.239601
74,29.404926
740,33.256607
740,30.42467
7401,22.085497
7401,23.029613
7402,33.11866
7402,34.140476
7402,35.76248
7405,7.720492
7405,8.902998
7407,16.100727
7407,17.206972
7408,10.684886
7409,5.605818
7409,5.763549
741,16.693665
741,16.081158
741,17.156021
7410,12.251693
7411,11.478217
7411,11.821396
7411,16.274006
7411,12.605454
7412,30.013618
7412,36.9756
7412,36.832935
7413,4.325183
7416,16.636099
7416,22.594732
7416,15.768393
7416,16.212906
7416,23.340075
7416,15.262583
7416,20.209087
7416,17.748444
7416,17.348837
7416,17.898455
7416,15.794831
7416,20.587368
7416,17.27967
7416,17.204485
7416,16.375523
7416,19.376528
7416,17.28556
7417,23.569775
7417,13.336377
7417,13.396037
7417,16.321642
7417,17.731556
7417,21.154196
7421,16.674276
7423,9.863849
7423,11.317552
7425,56.09665
7425,48.78824
7425,52.95243
7425,48.75805
7427,21.730536
7427,23.877123
7427,23.42702
7427,23.665855
7427,22.176823
7428,16.071836
7428,21.582304
7429,20.709946
7429,14.241947
7429,17.153444
7430,40.958324
7430,37.390358
7430,43.57804
7431,33.692787
7432,9.714169
7432,10.17829
7432,9.392677
7434,26.546474
7435,26.946772
7436,38.181564
7436,37.97548
7436,39.21903
7436,41.00446
7436,37.976322
7437,27.110825
7438,23.365654
7438,24.830786
7438,24.441511
744,13.269541
744,13.764796
744,17.045654
7440,14.673337
7440,15.29664
7440,14.482888
7440,18.742823
7440,14.738676
7441,21.246964
7441,22.520756
7441,17.828482
7444,29.401434
7444,27.637577
7444,26.548899
7445,21.108051
7445,20.950684
7445,22.765944
7445,21.134167
7447,24.869598
7447,33.014282
7448,27.050638
7448,20.53941
7450,11.524818
7453,11.436367
7454,12.912113
7454,10.248135
7454,9.619887
7454,10.641188
7454,8.080179
7455,29.311491
7457,13.384911
7457,14.903443
7457,16.692865
7457,15.67312
7457,14.850081
7459,16.70994
7459,15.081529
7459,16.89424
746,14.028457
746,18.145563
746,21.615742
746,15.34332
7461,11.063422
7462,13.461554
7464,14.279651
7464,17.088182
7464,9.4312
7465,24.264156
7466,18.32136
7466,24.452362
7466,23.725695
7468,35.191685
7468,29.383099
7470,12.044767
7471,25.320108
7471,21.09795
7472,17.828451
7472,16.78626
7472,17.196266
7472,16.843208
7472,16.026714
748,27.304193
748,24.695568
748,25.785158
748,24.191772
7481,13.32087
7481,10.581071
7481,10.806945
7481,12.661957
7482,12.804526
7487,40.938347
7488,27.646385
749,62.042725
7490,29.170061
7491,7.5431304
7491,13.162288
7493,27.524406
7493,24.91717
7494,18.269766
7494,20.267271
7494,12.805647
7496,13.142039
7496,12.035689
7496,11.68194
7496,11.387277
7497,27.636
7497,26.945442
7497,31.553062
7497,31.60303
75,32.578323
75,27.196844
75,27.40645
750,19.200556
750,18.541368
750,23.693756
7502,28.343996
7502,27.17295
7502,22.272726
7502,26.322102
7503,17.614403
7506,39.13877
7506,42.550354
7508,24.72561
7508,22.919369
7508,23.738644
7508,23.18321
7509,31.649618
7509,23.269417
7509,24.766653
751,9.595939
751,8.771595
751,7.892866
7512,11.157212
7512,11.238167
7512,14.008817
7512,11.512782
7514,24.216995
7514,19.51676
7515,22.304459
7515,31.753925
7515,31.17357
7518,14.549689
7518,10.569604
7518,13.073822
7518,11.95501
7518,15.729832
7518,11.734355
7518,12.064819
7518,13.025721
7518,13.711149
7518,12.236419
7518,11.577161
7518,13.774935
7518,11.726892
7518,13.517634
7518,12.149604
7518,13.195441
7518,12.974365
7519,30.320486
7519,26.858067
7524,18.44445
7524,20.013742
7526,37.65841
7526,30.780205
7527,14.725145
7529,22.798082
7529,27.797516
7529,27.175867
7529,25.631361
753,4.000554
753,8.965979
753,17.701618
753,3.9656363
7531,32.996376
7532,11.4966955
7532,11.10913
7532,10.644269
7532,5.8316007
7532,9.829017
7534,21.638613
7534,14.8271055
7534,19.141897
7534,19.649817
7534,13.95338
7534,17.491861
7534,20.134602
7534,17.658285
7534,20.287441
7534,22.137508
7534,19.544872
7534,14.045689
7534,19.98388
7534,20.02225
7534,20.052149
7534,18.793697
7534,16.403566
7538,17.259306
7538,15.8159
7538,19.16765
7540,13.852345
7540,14.326386
7540,13.476136
7540,15.07734
7545,13.636308
7545,13.824221
7545,18.318928
7545,14.107406
7547,36.58191
7547,39.51718
7549,16.481579
7549,21.949186
7549,22.471308
755,16.028097
755,23.702728
755,18.764744
755,17.53364
7552,17.852242
7552,12.296119
7552,12.689446
7555,19.114498
7555,19.622448
7559,66.83619
7559,58.669315
756,29.040638
756,28.847485
756,32.195835
756,29.708433
756,32.40162
7561,17.903708
7561,15.240093
7566,2.6739469
7570,11.841275
7570,12.161003
7573,11.925496
7573,19.59876
7574,4.479722
7574,4.529749
7574,2.6595378
7575,12.989619
7575,15.454198
7575,14.139593
7575,15.299812
7576,32.294777
7578,22.05884
7579,36.753624
7579,28.192083
7583,18.907331
7583,26.22463
7585,33.720455
7585,33.15554
7587,36.96821
7587,25.536232
7587,40.497665
7587,37.452625
759,24.324028
759,22.612524
759,22.448448
759,13.861607
759,23.910934
7590,17.971977
7590,20.563421
7590,18.11113
7590,21.5341
7591,15.047888
7591,9.654924
7591,11.738169
7591,9.768868
7593,34.930565
7593,38.72309
7594,28.871157
7594,30.917377
7596,39.859463
7596,46.257294
7597,36.3849
7597,27.659527
760,12.958557
760,12.201885
760,7.5325527
760,10.763447
7601,42.328888
7601,48.5489
7603,20.004925
7603,19.515566
7603,20.901127
7603,24.157728
7603,18.481441
7604,41.074284
7604,26.165705
7604,26.086658
7604,26.413834
7605,31.807806
7606,24.070908
7607,12.945551
7607,8.813531
7608,30.2266
7610,15.692009
7611,20.073122
7611,25.286589
7613,41.398624
7613,44.43144
7614,35.38228
7614,38.26984
7614,32.97271
7614,39.788517
7614,40.391
7616,21.786457
7616,27.098162
7616,27.496798
7616,25.66045
7617,8.443084
7618,22.834816
7618,20.082684
7619,18.929773
7619,18.508907
7619,18.659615
7620,10.061645
7620,5.8711896
7620,8.690652
7621,18.188053
7621,17.922539
7621,17.896095
7621,18.468143
7623,27.503069
7624,21.056854
7624,21.997324
7624,22.082788
7628,16.189972
7628,16.090229
7630,12.981566
7630,12.717431
7630,13.878985
7634,23.541746
7635,13.328122
7635,14.082973
7635,14.503184
7635,13.288896
7635,15.582746
7635,10.519264
7635,14.921258
7635,12.025521
7635,15.725727
7635,12.308597
7635,12.877931
7635,14.4697275
7635,11.912085
7635,15.744769
7635,13.029232
7635,14.333533
7635,14.342842
7636,6.647802
7636,5.7770886
7642,15.851362
7646,14.576662
7647,7.828927
7649,25.643063
7649,24.2424
7649,23.919365
7649,24.214235
7650,59.076965
7650,57.449844
7652,26.392462
7652,25.853481
7655,11.477882
7655,10.93334
7657,16.566893
7658,46.83503
7658,52.151707
7658,46.067646
7658,54.304264
7659,18.696697
7659,19.341135
7659,20.48435
766,28.991175
766,29.998709
766,29.062304
7662,11.353553
7669,12.180966
7670,8.765895
7670,21.80797
7673,8.844859
7673,14.968304
7673,8.704811
7673,9.172361
7673,16.352869
7673,9.062134
7673,14.4929495
7673,9.045754
7673,7.4490347
7673,9.996427
7673,8.644719
7673,18.817627
7673,8.493752
7673,7.23426
7673,9.234787
7673,14.010651
7673,8.166684
7675,56.014576
7675,38.122334
7677,8.737414
7678,30.495857
7678,28.407902
7678,34.138096
7679,22.766657
7679,16.765924
7679,22.075697
7679,20.768522
7679,21.788708
768,33.68982
7680,21.28365
7681,16.339958
7682,22.25592
7682,21.58794
7682,24.689175
7684,32.8249
7684,36.724453
7686,20.620232
7686,14.013008
7686,17.837032
7687,14.966607
7688,26.42358
7688,34.20393
7688,31.089304
7689,21.794455
769,12.665225
769,12.112376
769,13.691251
7692,12.650806
7692,12.355892
7692,18.182709
7694,30.661797
7694,32.499954
7694,29.504875
7694,35.281883
7695,10.973761
7695,16.497362
7695,8.079667
7695,16.47799
7697,15.611466
7697,15.379481
7701,15.145507
7701,15.265372
7702,8.989343
7702,12.348225
7703,19.126932
7703,19.12223
7703,18.531145
7704,16.599884
7704,14.668012
7704,17.896555
7707,22.19493
7707,18.97589
7707,16.299162
7708,15.585577
771,16.004618
7711,17.001772
7711,13.177403
7711,16.052086
7711,15.712278
7711,13.031547
7714,8.661365
7714,16.249535
7714,18.099092
7715,28.778631
7715,27.868288
7715,28.464087
7717,13.4226265
7718,28.2877
7718,21.639841
7718,27.64347
7718,25.790894
7718,21.005222
7718,26.67459
7718,24.15023
7718,27.130646
7718,27.900686
7718,27.737114
7718,26.719202
7718,19.840128
7718,26.66637
7718,28.640026
7718,26.78488
7718,23.648405
7718,25.63634
772,18.83829
772,20.122883
772,19.924803
772,12.079516
7721,28.453957
7722,17.68123
7722,14.118117
7722,16.509893
7723,13.817123
7723,13.418703
7723,11.262214
7723,15.765066
7723,16.20654
7727,27.686508
7727,21.37867
7729,14.743693
7729,25.058104
7729,39.408794
773,14.6000185
7732,26.68384
7732,27.474628
7734,7.1277065
7735,40.461365
7736,5.474758
7738,17.564302
7738,17.590069
7738,13.12842
7739,34.62012
774,21.051352
774,24.471746
774,14.081927
774,22.215483
7740,35.46924
7740,31.059114
7740,41.84016
7741,20.400055
7741,17.363554
7741,17.873178
7741,15.559975
7741,20.096899
7741,15.217719
7741,15.266043
7741,18.426298
7741,17.03762
7741,20.059986
7741,16.374735
7741,22.831406
7741,14.597648
7741,17.086596
7741,16.065428
7741,16.639313
7741,17.330675
7743,26.845842
7743,27.654974
7743,29.432295
7744,32.72842
7746,15.934394
7746,17.685408
7746,17.48614
7748,14.544093
7748,19.232195
7748,14.939932
7749,31.200981
7749,31.89833
7749,30.869558
7753,20.662903
7753,18.962425
7757,11.864398
776,23.815594
7761,1.5685413
7763,22.551195
7765,27.505909
7769,11.063962
7769,11.8886595
7769,11.626065
7769,14.143135
7769,10.452895
777,15.28446
777,23.346169
7770,30.961031
7770,28.450077
7774,14.230051
7774,16.500343
7776,37.888268
7777,27.052378
7777,18.989378
7777,22.715754
7777,24.713352
7779,7.342846
7779,7.892104
7779,9.357271
778,0.802522
778,8.581004
7781,22.318235
7783,46.56143
7783,42.06358
7784,17.60471
7784,11.489974
7784,18.073433
7785,2.7408874
7786,37.861183
7786,40.075993
7786,46.137627
7787,15.103741
7789,41.123005
7789,40.987213
7790,24.144392
7790,23.502117
7790,24.989305
7791,9.527054
7791,7.1324983
7791,8.939257
7791,9.427677
7792,31.517553
7793,20.818415
7793,24.532675
7793,21.39473
7795,39.11369
7795,42.41999
7795,45.34241
7795,46.94998
7795,44.887875
7797,50.575832
7797,54.794315
7797,60.426044
7799,29.242592
7799,19.169996
7799,22.019363
78,12.794693
78,22.935698
78,19.935265
7801,6.4605155
7801,9.526435
7802,26.208778
7805,22.210726
7805,24.33955
7805,18.285048
7807,13.811432
7807,13.094889
7808,12.604328
7808,12.146263
7808,15.444548
7809,27.528564
7809,26.768871
7809,29.26126
7809,25.772509
7810,27.099997
7810,23.357327
7810,20.194202
7812,35.168137
7812,26.965961
7814,19.11332
7814,19.146637
7814,21.504328
7815,24.231016
7815,38.424473
7816,29.192852
7816,28.194847
7816,26.593122
7816,28.029556
7816,27.868305
7819,20.440145
7819,25.196213
7819,23.31047
7820,46.78762
7820,46.818233
7822,36.069946
7822,31.275755
7823,25.988527
7823,29.472054
7823,29.041523
7823,28.72078
7823,26.922655
7823,30.458563
7823,24.156673
7823,23.603992
7823,27.904854
7823,26.903597
7823,26.153597
7823,26.915619
7823,21.083622
7823,27.983465
7823,25.441845
7823,24.464493
7823,26.810122
7824,12.473333
7824,12.828761
7824,11.652874
7824,12.1015835
7824,11.856755
7826,14.810398
7826,15.492301
7826,14.966444
7828,37.46863
7828,23.975716
7829,22.382168
7829,18.87104
7829,25.648714
783,32.892525
7830,20.159025
7830,20.223225
7832,22.900705
7833,22.77752
7833,27.174837
7833,26.075657
7833,27.33653
7833,25.63877
7833,25.472042
7836,16.814278
7837,15.93543
7837,17.557405
7837,14.596823
7838,18.61707
784,37.3861
7841,9.99171
7841,9.834794
7841,10.7587595
7841,10.060542
7842,14.863728
7847,20.989805
7847,22.863138
7848,29.370716
7848,26.516047
7848,24.69952
7848,25.446478
785,21.173735
785,22.092106
785,20.221111
785,16.9972
785,19.806923
785,16.866419
785,18.792048
785,19.95042
785,20.107853
785,20.222263
785,18.95137
785,21.540457
785,19.74672
785,19.928827
785,19.345953
785,19.863224
785,19.821707
7851,23.240005
7851,28.823078
7852,14.715217
7856,38.897408
7856,41.786755
7858,12.594631
7859,17.135284
7860,19.168015
7860,19.762787
7860,23.542133
7861,28.117008
7861,18.955866
7862,15.747507
7862,16.551344
7862,17.185139
7862,20.178278
7863,20.885258
7863,23.058147
7866,15.930569
7867,20.349094
7868,38.42844
7871,28.683058
7871,29.149446
7871,26.225466
7872,23.455172
7872,27.151997
7872,23.060604
7872,31.281
7872,21.52517
7875,19.31084
7877,28.05593
7879,23.180716
7879,12.903052
7880,17.096893
7880,19.196518
7880,17.763771
7880,17.418816
7880,21.253199
7882,14.986874
7882,14.802541
7882,14.911224
7882,14.032687
7882,14.476855
7883,10.925713
7883,11.374564
7883,10.678088
7883,12.917307
7883,11.649546
7884,23.927237
7884,18.97245
7884,21.26826
7884,24.08577
7886,22.379623
7887,15.458515
7888,16.842209
7888,17.70616
7888,17.68548
7888,18.951021
7888,15.329599
7889,32.335052
7889,19.095795
7890,16.044344
7890,18.013203
7891,16.178698
7891,20.617928
7891,32.252228
7892,4.812664
7893,69.51921
7893,70.29908
7893,68.692215
7893,66.76003
7894,14.2309885
7895,28.663382
7895,28.184673
7898,14.723592
7898,9.243444
7898,15.3846655
7899,15.802985
7899,17.412107
7899,15.897541
7899,16.835304
79,17.736662
790,11.022842
790,10.9688015
790,14.603835
7902,17.436144
7902,18.706783
7902,19.610634
7902,17.747374
7902,23.697063
7903,10.947834
7903,10.739288
7903,8.701754
7903,10.605594
7903,11.871469
7904,16.6265
7904,17.449799
7904,17.35215
7904,18.265886
7905,26.877216
7905,23.654007
7905,19.483185
7905,18.61859
7906,16.943743
7906,17.782282
7906,19.065145
7907,19.435575
7907,21.421532
7907,21.685452
7909,19.461578
791,12.106931
791,19.520533
791,14.555965
7911,16.228329
7911,14.566851
7911,16.664028
7912,5.2563367
7913,34.550434
7917,16.340916
7917,20.965134
7917,18.903315
7917,19.023079
7918,16.69944
7918,14.824479
7918,16.730106
7919,25.088196
7919,19.858196
7919,24.520065
792,19.62297
792,29.89516
792,23.423773
7921,46.92139
7923,9.979315
7923,9.579817
7925,32.612816
7925,44.590492
7926,29.346498
7926,26.303713
7926,21.578403
7928,25.25054
7930,23.402594
7930,24.201061
7930,27.501062
7930,27.0683
7930,22.982388
7931,20.010342
7931,15.91879
7934,44.616314
7934,51.072292
7935,38.66087
7936,26.665768
7936,22.32368
7937,22.352884
7937,21.051645
7937,25.61464
7938,21.21033
7938,24.943336
7938,23.454815
794,28.297707
7940,47.70163
7940,34.335762
7940,31.93665
7941,19.993921
7941,20.805391
7941,20.439121
7941,24.090086
7944,19.747152
7944,17.060663
7944,21.555424
7945,36.900463
7949,6.2107205
795,25.255934
795,32.235146
7953,35.870766
7954,12.818091
7956,18.930935
7958,16.396996
7958,15.421881
7958,17.344387
796,20.733187
796,22.349241
7960,18.40155
7960,19.250156
7960,22.069433
7960,17.85798
7961,21.245474
7961,16.689955
7961,17.270721
7961,17.283237
7964,29.21101
7964,22.05981
7965,17.579063
7965,20.671986
7965,17.489338
7965,16.898827
7965,18.6564
7965,15.636993
7965,21.787876
7965,14.818548
7965,17.822042
7965,18.1667
7965,18.254805
7965,17.949343
7965,19.758907
7965,17.719002
7965,18.541094
7965,21.634756
7965,15.951646
7967,15.837527
7967,19.687693
7967,20.655205
7968,13.506606
7968,14.04239
7968,17.45248
797,20.572863
797,23.46327
7970,28.61889
7970,28.020391
7971,8.999407
7971,8.882521
7971,10.597087
7972,15.402701
7972,13.656254
7972,14.188292
7972,12.959466
7973,33.787453
7973,32.425663
7981,27.428366
7983,24.788708
7984,32.275818
7985,13.269988
7985,16.478058
7986,24.515099
7986,23.7658
7987,5.519911
7987,4.483867
7987,4.923489
7988,33.26504
7988,25.193005
7988,29.359228
799,25.007792
7994,44.455315
7994,39.577465
7994,34.775692
7996,36.659103
7999,10.889296
7999,4.6025662
7999,11.354722
80,24.88271
80,23.81828
80,19.021084
80,26.928751
80,25.765722
800,17.004272
8000,32.56678
8000,30.909666
8001,12.6168375
8001,13.216755
8002,22.65825
8002,14.693579
8002,18.42729
8002,12.634569
8002,13.696881
8004,12.482427
8004,19.109287
8004,17.584602
8005,20.016727
8005,26.302057
8005,19.545519
8006,18.6416
8006,18.867588
8007,34.159073
8007,41.417187
8007,36.8855
8007,37.385796
8008,24.27997
8009,18.687489
8010,30.779537
8010,29.004198
8010,33.330425
8010,29.871624
8012,16.849396
8012,17.973068
8012,12.100985
8012,21.63452
8012,20.180592
8013,19.06903
8013,20.981722
8013,23.368383
8014,19.749746
8014,23.38103
8014,27.858572
8014,30.023743
8014,22.033407
8014,24.232973
8015,59.95498
8015,56.738007
8016,27.402073
8016,24.969387
8016,25.837715
8016,31.950058
8016,28.44265
8017,28.378096
8017,25.332493
802,22.47993
8020,12.675664
8020,14.001715
